ID,Unicode1,Unicode2,Unicode3
12606,U+308A,U+3086,U+3078
12607,U+3086,U+3078,U+3088
12608,U+3078,U+3088,U+3093
12609,U+3057,U+3068,U+3093
12610,U+306B,U+3082,U+305F
12611,U+3082,U+305F,U+3044
12612,U+305F,U+3044,U+3059
12613,U+304D,U+3053,U+306E
12614,U+3072,U+306F,U+308B
12615,U+3044,U+3088,U+3078
12616,U+304F,U+3057,U+3078
12617,U+3075,U+3084,U+306B
12618,U+3084,U+306B,U+305F
12619,U+306B,U+304D,U+3059
12620,U+306B,U+306B,U+305F
12621,U+306B,U+305F,U+306E
12622,U+305F,U+306B,U+304F
12623,U+306E,U+304B,U+3089
12624,U+304B,U+3089,U+3084
12625,U+3057,U+3093,U+304B
12626,U+3093,U+304B,U+3057
12627,U+3064,U+3089,U+3081
12628,U+3068,U+3081,U+306B
12629,U+3081,U+306B,U+3068
12630,U+306B,U+3089,U+3084
12631,U+3089,U+3084,U+3068
12632,U+3084,U+3068,U+3078
12633,U+3053,U+3078,U+3051
12634,U+3068,U+305B,U+306E
12635,U+305B,U+308C,U+3042
12636,U+306E,U+306E,U+3072
12637,U+3088,U+3084,U+3053
12638,U+3084,U+3053,U+306B
12639,U+3066,U+3059,U+307E
12640,U+3068,U+306B,U+3075
12641,U+306B,U+3075,U+306B
12642,U+3075,U+306B,U+3053
12643,U+306B,U+3053,U+308C
12644,U+3082,U+3075,U+3078
12645,U+3075,U+304B,U+3078
12646,U+304B,U+3078,U+3092
12647,U+3093,U+3044,U+3068
12648,U+3092,U+3068,U+3089
12649,U+308B,U+3057,U+306C
12650,U+3057,U+306C,U+304B
12651,U+306C,U+304B,U+306E
12652,U+304B,U+306E,U+306A
12653,U+306E,U+306A,U+308A
12654,U+306A,U+308A,U+305D
12655,U+308A,U+3066,U+306E
12656,U+305D,U+306E,U+3086
12657,U+306E,U+306B,U+3078
12658,U+306B,U+3078,U+3078
12659,U+306E,U+3093,U+306A
12660,U+3093,U+306A,U+3078
12661,U+306A,U+3044,U+306E
12662,U+306C,U+306B,U+304B
12663,U+306F,U+3093,U+306E
12664,U+3092,U+308D,U+305F
12665,U+3057,U+305F,U+308B
12666,U+305F,U+308B,U+3082
12667,U+308B,U+3068,U+3078
12668,U+3082,U+3078,U+3075
12669,U+304B,U+3089,U+306B
12670,U+3075,U+3044,U+304F
12671,U+306B,U+304F,U+3082
12672,U+3068,U+305F,U+308C
12673,U+308C,U+306A,U+304F
12674,U+306A,U+304F,U+307E
12675,U+304F,U+3088,U+307E
12676,U+3088,U+307E,U+3055
12677,U+3078,U+306F,U+3093
12678,U+306F,U+3053,U+3078
12679,U+304F,U+3078,U+308A
12680,U+306E,U+3068,U+304F
12681,U+308A,U+3068,U+3044
12682,U+3072,U+306B,U+3072
12683,U+304F,U+3044,U+306A
12684,U+3072,U+306A,U+3057
12685,U+306A,U+3093,U+3057
12686,U+3081,U+306B,U+3078
12687,U+306B,U+306F,U+305F
12688,U+306F,U+3046,U+3057
12689,U+305F,U+3057,U+3088
12690,U+3057,U+3089,U+308A
12691,U+3088,U+308A,U+3055
12692,U+308A,U+3053,U+308A
12693,U+305F,U+308A,U+306E
12694,U+3046,U+306B,U+304B
12695,U+306E,U+304B,U+3044
12696,U+304B,U+3044,U+306A
12697,U+3044,U+306A,U+3092
12698,U+306A,U+3092,U+304B
12699,U+3092,U+3044,U+304B
12700,U+3078,U+3078,U+3093
12701,U+308A,U+3066,U+306B
12702,U+3066,U+306B,U+307E
12703,U+306B,U+3092,U+3066
12704,U+308B,U+3066,U+3078
12705,U+306F,U+3057,U+307E
12706,U+3057,U+306B,U+3059
12707,U+3078,U+3078,U+3078
12708,U+304B,U+3078,U+3044
12709,U+3078,U+3044,U+306B
12710,U+306E,U+3078,U+3093
12711,U+306B,U+3078,U+3075
12712,U+3078,U+3044,U+3092
12713,U+306B,U+3092,U+3057
12714,U+3092,U+3044,U+3078
12715,U+3044,U+308A,U+3044
12716,U+306E,U+3051,U+3072
12717,U+3092,U+3044,U+306A
12718,U+305B,U+304F,U+3044
12719,U+3068,U+3044,U+308A
12720,U+3044,U+308A,U+306B
12721,U+308A,U+306B,U+304F
12722,U+306B,U+304F,U+308A
12723,U+306A,U+3064,U+307E
12724,U+308A,U+307E,U+305F
12725,U+306B,U+305F,U+306E
12726,U+305F,U+306E,U+306E
12727,U+306E,U+306F,U+305F
12728,U+3082,U+3044,U+3078
12729,U+3044,U+3078,U+3066
12730,U+3089,U+3059,U+3057
12731,U+304B,U+3057,U+3066
12732,U+3057,U+3066,U+3068
12733,U+306B,U+3051,U+3064
12734,U+306E,U+3064,U+306B
12735,U+304D,U+3068,U+3075
12736,U+304F,U+3075,U+304B
12737,U+3075,U+304B,U+3078
12738,U+308A,U+3078,U+306E
12739,U+3093,U+306E,U+306B
12740,U+306E,U+306B,U+3044
12741,U+306B,U+3051,U+3092
12742,U+3057,U+305F,U+308A
12743,U+305F,U+308A,U+306A
12744,U+308A,U+306A,U+308B
12745,U+306A,U+304B,U+304F
12746,U+3092,U+3078,U+3093
12747,U+3075,U+3093,U+3057
12748,U+3093,U+3066,U+3044
12749,U+3057,U+3044,U+3075
12750,U+3044,U+3075,U+304A
12751,U+3075,U+306A,U+304B
12752,U+3089,U+308C,U+3082
12753,U+308C,U+3092,U+305F
12754,U+306F,U+3057,U+308A
12755,U+3057,U+3064,U+3044
12756,U+3089,U+308C,U+306B
12757,U+306E,U+306D,U+3042
12758,U+306D,U+3042,U+308A
12759,U+3042,U+308A,U+307E
12760,U+308A,U+306B,U+3093
12761,U+306B,U+3093,U+306B
12762,U+3093,U+306A,U+304B
12763,U+306A,U+304B,U+306B
12764,U+306A,U+306F,U+3066
12765,U+306B,U+3066,U+305B
12766,U+3066,U+3084,U+3046
12767,U+3078,U+3057,U+3044
12768,U+3068,U+3044,U+3072
12769,U+3044,U+3072,U+306B
12770,U+3072,U+3078,U+308C
12771,U+3044,U+3078,U+304F
12772,U+3051,U+308B,U+3044
12773,U+308B,U+3044,U+304B
12774,U+306F,U+304B,U+306F
12775,U+3059,U+3053,U+3057
12776,U+3046,U+3057,U+306A
12777,U+308C,U+3066,U+307F
12778,U+3066,U+307F,U+3066
12779,U+306E,U+3068,U+306B
12780,U+3059,U+3053,U+3075
12781,U+306B,U+3075,U+306A
12782,U+3075,U+304B,U+3089
12783,U+3053,U+306B,U+3044
12784,U+305D,U+3044,U+3057
12785,U+3044,U+3057,U+3086
12786,U+3057,U+308A,U+3082
12787,U+304B,U+3082,U+3042
12788,U+3082,U+3042,U+3089
12789,U+3042,U+3066,U+308A
12790,U+3089,U+3081,U+305F
12791,U+306E,U+3044,U+3051
12792,U+3044,U+3064,U+306B
12793,U+3064,U+3078,U+3053
12794,U+304F,U+306F,U+308A
12795,U+3066,U+304A,U+308A
12796,U+304A,U+3044,U+3057
12797,U+3044,U+3057,U+308D
12798,U+3057,U+3064,U+306B
12799,U+308D,U+3057,U+3044
12800,U+305B,U+3057,U+3044
12801,U+3057,U+3044,U+3072
12802,U+3044,U+3072,U+306B
12803,U+3072,U+306B,U+308C
12804,U+306B,U+304F,U+3078
12805,U+308B,U+308B,U+307E
12806,U+308B,U+307E,U+305F
12807,U+306B,U+305F,U+306E
12808,U+305F,U+306E,U+3082
12809,U+306E,U+3082,U+3044
12810,U+3093,U+3057,U+3057
12811,U+3057,U+3057,U+305F
12812,U+3057,U+305F,U+308A
12813,U+305F,U+308A,U+3057
12814,U+308A,U+3057,U+3092
12815,U+306B,U+306A,U+308B
12816,U+304F,U+308B,U+3068
12817,U+308B,U+3089,U+3082
12818,U+3068,U+3082,U+3088
12819,U+3082,U+3053,U+3044
12820,U+304F,U+3044,U+306B
12821,U+304F,U+3078,U+306B
12822,U+306B,U+3066,U+3044
12823,U+3066,U+3044,U+308A
12824,U+3078,U+3044,U+3093
12825,U+306A,U+3093,U+306E
12826,U+3059,U+306B,U+3075
12827,U+306B,U+3057,U+308A
12828,U+3075,U+306F,U+3053
12829,U+306A,U+3068,U+3057
12830,U+306A,U+3057,U+304B
12831,U+3057,U+304B,U+3044
12832,U+304B,U+3044,U+305F
12833,U+3044,U+305F,U+304B
12834,U+305F,U+308B,U+306B
12835,U+304B,U+306B,U+3092
12836,U+306B,U+306F,U+306B
12837,U+306F,U+306B,U+3055
12838,U+3082,U+304D,U+304B
12839,U+306E,U+306B,U+3051
12840,U+306B,U+3051,U+306A
12841,U+3051,U+306A,U+308B
12842,U+304B,U+3088,U+3044
12843,U+3068,U+304B,U+3072
12844,U+3044,U+3072,U+306B
12845,U+3072,U+3078,U+308C
12846,U+3059,U+305F,U+306E
12847,U+3044,U+3075,U+3084
12848,U+3075,U+3092,U+306B
12849,U+3084,U+306B,U+304B
12850,U+3046,U+304B,U+304F
12851,U+3061,U+306B,U+3089
12852,U+3044,U+3057,U+306F
12853,U+3057,U+304F,U+308A
12854,U+306F,U+3057,U+3057
12855,U+3064,U+3075,U+304F
12856,U+3088,U+304F,U+3075
12857,U+304F,U+304B,U+307B
12858,U+308B,U+307B,U+306D
12859,U+307B,U+304B,U+308C
12860,U+3082,U+3059,U+304A
12861,U+3082,U+306B,U+3075
12862,U+306B,U+3075,U+306E
12863,U+3075,U+306E,U+304F
12864,U+306E,U+304F,U+3057
12865,U+304D,U+3064,U+3044
12866,U+3057,U+3044,U+3044
12867,U+3088,U+3053,U+3044
12868,U+3057,U+3044,U+3072
12869,U+3044,U+3044,U+3068
12870,U+3072,U+3068,U+3066
12871,U+306A,U+3092,U+3082
12872,U+3092,U+3082,U+3044
12873,U+3093,U+3066,U+3082
12874,U+3068,U+3053,U+304B
12875,U+3059,U+308B,U+3068
12876,U+308B,U+3068,U+3088
12877,U+3068,U+3053,U+308D
12878,U+3088,U+308D,U+3092
12879,U+308D,U+3092,U+3057
12880,U+3081,U+3066,U+3044
12881,U+3066,U+3044,U+3072
12882,U+3044,U+3072,U+304F
12883,U+3072,U+304F,U+3093
12884,U+3051,U+304B,U+306F
12885,U+304B,U+306B,U+304B
12886,U+306F,U+304B,U+3044
12887,U+3042,U+3078,U+3092
12888,U+3078,U+3092,U+3088
12889,U+3092,U+3078,U+3093
12890,U+3088,U+304F,U+307F
12891,U+3093,U+3057,U+308C
12892,U+3093,U+306B,U+307F
12893,U+307E,U+304D,U+308A
12894,U+305F,U+308A,U+306E
12895,U+308A,U+306E,U+308A
12896,U+306E,U+3061,U+304B
12897,U+3061,U+304B,U+3089
12898,U+306B,U+304F,U+3089
12899,U+308C,U+3057,U+3066
12900,U+3089,U+3066,U+3044
12901,U+3066,U+3044,U+306E
12902,U+3044,U+3044,U+3068
12903,U+306E,U+3059,U+306B
12904,U+3059,U+306B,U+3075
12905,U+306B,U+3075,U+3092
12906,U+3075,U+3092,U+3044
12907,U+3092,U+3044,U+305F
12908,U+306F,U+3046,U+306B
12909,U+305F,U+3053,U+306E
12910,U+3064,U+306B,U+305F
12911,U+306B,U+305F,U+304D
12912,U+305F,U+304D,U+3092
12913,U+304D,U+3092,U+305F
12914,U+3092,U+305F,U+3066
12915,U+3046,U+306F,U+3066
12916,U+306E,U+3066,U+306B
12917,U+3066,U+3088,U+306F
12918,U+306B,U+304B,U+3044
12919,U+3048,U+3044,U+3066
12920,U+3044,U+3066,U+307E
12921,U+3066,U+3053,U+3061
12922,U+306A,U+3044,U+305F
12923,U+3066,U+308C,U+3082
12924,U+3089,U+3082,U+307E
12925,U+3051,U+3066,U+306B
12926,U+3066,U+306B,U+3081
12927,U+306B,U+3081,U+3092
12928,U+3081,U+3044,U+3088
12929,U+3092,U+304F,U+3044
12930,U+304F,U+3044,U+304F
12931,U+3051,U+304F,U+306E
12932,U+3068,U+3075,U+304D
12933,U+306E,U+3089,U+3093
12934,U+3089,U+3093,U+3057
12935,U+3093,U+3057,U+3057
12936,U+3068,U+3088,U+304B
12937,U+3088,U+308B,U+3089
12938,U+308B,U+3089,U+3088
12939,U+3068,U+3088,U+308D
12940,U+3088,U+308D,U+3092
12941,U+308D,U+3044,U+3068
12942,U+3092,U+3053,U+3072
12943,U+3092,U+308A,U+3061
12944,U+3046,U+3061,U+3042
12945,U+3061,U+3042,U+3051
12946,U+3072,U+3055,U+307E
12947,U+305F,U+307E,U+306B
12948,U+307E,U+306B,U+3057
12949,U+306B,U+3053,U+3064
12950,U+3088,U+3064,U+3044
12951,U+3064,U+3044,U+3092
12952,U+3044,U+3092,U+3068
12953,U+3092,U+3089,U+308A
12954,U+3068,U+308A,U+3042
12955,U+308A,U+3042,U+3057
12956,U+3042,U+3057,U+3092
12957,U+3057,U+3092,U+306C
12958,U+3092,U+306C,U+304D
12959,U+306C,U+304D,U+3066
12960,U+304D,U+3066,U+306F
12961,U+3066,U+306F,U+306D
12962,U+306F,U+306D,U+307E
12963,U+306D,U+3082,U+304F
12964,U+306B,U+306F,U+308C
12965,U+304B,U+3089,U+3082
12966,U+3089,U+3082,U+306F
12967,U+3082,U+306F,U+306D
12968,U+306F,U+306D,U+3089
12969,U+306D,U+3089,U+308C
12970,U+3089,U+308C,U+3066
12971,U+308C,U+3066,U+3042
12972,U+3066,U+3042,U+3057
12973,U+3042,U+3057,U+306E
12974,U+3057,U+306E,U+305F
12975,U+306E,U+305F,U+3066
12976,U+306E,U+3044,U+3093
12977,U+3046,U+304F,U+3068
12978,U+304F,U+3068,U+3088
12979,U+3068,U+3088,U+308D
12980,U+3088,U+308D,U+3092
12981,U+308D,U+3092,U+3092
12982,U+3092,U+3053,U+304F
12983,U+3066,U+3042,U+3057
12984,U+3042,U+3057,U+3092
12985,U+3057,U+3092,U+3068
12986,U+3092,U+3068,U+307B
12987,U+3053,U+308A,U+3066
12988,U+308A,U+3066,U+307F
12989,U+3066,U+307F,U+3088
12990,U+307F,U+3053,U+3055
12991,U+3078,U+304B,U+3093
12992,U+3078,U+3066,U+3044
12993,U+304B,U+306B,U+3075
12994,U+306A,U+3075,U+306B
12995,U+304B,U+306A,U+304B
12996,U+306F,U+304F,U+308A
12997,U+3057,U+306B,U+306B
12998,U+307F,U+306B,U+3057
12999,U+306B,U+3057,U+306F
13000,U+3057,U+306F,U+3068
13001,U+306F,U+3057,U+304B
13002,U+3068,U+304B,U+3044
13003,U+3048,U+3044,U+304F
13004,U+3044,U+304F,U+3053
13005,U+3068,U+304B,U+3068
13006,U+308A,U+3092,U+3061
13007,U+3092,U+307B,U+3092
13008,U+306F,U+304B,U+305B
13009,U+3078,U+305B,U+3072
13010,U+305B,U+3072,U+3068
13011,U+3072,U+3066,U+306F
13012,U+3068,U+306F,U+306D
13013,U+306F,U+3078,U+304D
13014,U+306D,U+306E,U+306D
13015,U+304F,U+307B,U+304F
13016,U+306D,U+3089,U+3057
13017,U+304F,U+3089,U+3057
13018,U+304B,U+3066,U+306A
13019,U+3066,U+306A,U+3093
13020,U+306F,U+306A,U+308C
13021,U+306A,U+306B,U+305F
13022,U+306B,U+3057,U+3055
13023,U+3053,U+3075,U+3066
13024,U+306F,U+306B,U+304B
13025,U+3088,U+308D,U+304B
13026,U+308B,U+304B,U+3057
13027,U+306B,U+305F,U+3059
13028,U+304B,U+3064,U+307E
13029,U+3061,U+306B,U+3051
13030,U+3053,U+3051,U+3042
13031,U+3051,U+3042,U+308A
13032,U+3042,U+308A,U+3042
13033,U+308A,U+3042,U+306B
13034,U+3042,U+306B,U+308A
13035,U+3059,U+3044,U+306B
13036,U+308A,U+306B,U+3057
13037,U+306B,U+3078,U+3084
13038,U+306F,U+3084,U+304D
13039,U+3084,U+305F,U+3082
13040,U+308F,U+3051,U+3089
13041,U+3051,U+3044,U+308C
13042,U+304F,U+3092,U+306B
13043,U+3084,U+3053,U+306E
13044,U+3046,U+306E,U+3072
13045,U+306E,U+3072,U+306D
13046,U+3072,U+306D,U+304B
13047,U+306D,U+306A,U+306E
13048,U+304B,U+306E,U+3092
13049,U+3089,U+3072,U+306A
13050,U+3072,U+306A,U+304F
13051,U+306A,U+3093,U+306E
13052,U+3093,U+306E,U+3057
13053,U+306E,U+3057,U+3088
13054,U+3057,U+3088,U+308A
13055,U+3088,U+308A,U+3066
13056,U+308A,U+3066,U+305F
13057,U+3066,U+305F,U+304F
13058,U+3061,U+3084,U+304F
13059,U+3081,U+304F,U+305B
13060,U+3066,U+305B,U+308B
13061,U+304B,U+3066,U+307E
13062,U+3066,U+3088,U+306A
13063,U+3088,U+307F,U+308B
13064,U+304F,U+308B,U+3066
13065,U+308B,U+3068,U+3078
13066,U+3068,U+3053,U+308D
13067,U+3057,U+308D,U+3092
13068,U+308A,U+3089,U+306B
13069,U+3068,U+305F,U+3072
13070,U+304F,U+3072,U+3072
13071,U+3072,U+3072,U+306D
13072,U+308A,U+3066,U+3051
13073,U+3066,U+3051,U+3059
13074,U+3044,U+3059,U+3066
13075,U+307F,U+3088,U+306B
13076,U+3088,U+3088,U+308D
13077,U+3059,U+308D,U+305F
13078,U+3064,U+305F,U+308A
13079,U+305F,U+308A,U+308F
13080,U+308A,U+3055,U+306B
13081,U+3055,U+306B,U+306B
13082,U+306B,U+306B,U+306B
13083,U+306B,U+3053,U+3051
13084,U+306B,U+3051,U+306C
13085,U+3057,U+3068,U+307F
13086,U+3068,U+3068,U+307E
13087,U+3068,U+3092,U+3057
13088,U+3092,U+3057,U+3078
13089,U+3057,U+304F,U+304F
13090,U+3078,U+3093,U+308C
13091,U+308D,U+3078,U+305F
13092,U+3078,U+3053,U+3057
13093,U+305F,U+308A,U+3068
13094,U+308A,U+3089,U+3066
13095,U+3068,U+306B,U+3044
13096,U+3042,U+3072,U+306B
13097,U+3072,U+304B,U+308A
13098,U+3078,U+308C,U+3092
13099,U+308C,U+3092,U+3057
13100,U+3092,U+3057,U+3078
13101,U+3057,U+3078,U+306E
13102,U+306B,U+3064,U+306B
13103,U+3064,U+306B,U+304D
13104,U+306B,U+305F,U+304D
13105,U+305F,U+304D,U+3092
13106,U+304D,U+3092,U+3075
13107,U+3092,U+305F,U+3066
13108,U+304B,U+3072,U+306A
13109,U+3072,U+306A,U+3092
13110,U+306A,U+3092,U+3042
13111,U+3059,U+304D,U+3042
13112,U+304D,U+3042,U+3089
13113,U+3089,U+306D,U+3057
13114,U+306D,U+3057,U+3072
13115,U+3051,U+308A,U+306E
13116,U+308A,U+305F,U+306F
13117,U+3059,U+3084,U+3075
13118,U+3084,U+3066,U+3044
13119,U+3057,U+3044,U+3068
13120,U+306F,U+3093,U+308C
13121,U+308A,U+306B,U+308C
13122,U+3084,U+3053,U+304B
13123,U+306B,U+306B,U+306A
13124,U+3044,U+3075,U+3064
13125,U+3057,U+3042,U+3086
13126,U+3042,U+3086,U+3068
13127,U+3086,U+3068,U+3088
13128,U+307F,U+3088,U+308A
13129,U+3088,U+308A,U+307E
13130,U+308A,U+307E,U+305F
13131,U+3088,U+305F,U+306E
13132,U+306C,U+3078,U+3093
13133,U+304B,U+3093,U+3066
13134,U+3093,U+3057,U+3042
13135,U+3068,U+3042,U+3072
13136,U+3042,U+3072,U+3057
13137,U+3072,U+3057,U+3057
13138,U+3057,U+3057,U+3075
13139,U+3057,U+3075,U+3066
13140,U+3053,U+308D,U+3092
13141,U+308D,U+3092,U+307F
13142,U+306E,U+3078,U+3044
13143,U+308A,U+3044,U+306A
13144,U+3044,U+306A,U+3092
13145,U+306A,U+3092,U+3064
13146,U+3092,U+3064,U+3064
13147,U+3064,U+308D,U+3057
13148,U+3064,U+3057,U+306E
13149,U+3088,U+3089,U+304B
13150,U+3059,U+304F,U+307B
13151,U+3078,U+3044,U+3064
13152,U+307B,U+308D,U+3092
13153,U+308D,U+3092,U+304B
13154,U+3092,U+304B,U+308A
13155,U+305F,U+3057,U+306E
13156,U+3057,U+306E,U+3051
13157,U+306E,U+3051,U+3042
13158,U+3051,U+3042,U+3089
13159,U+3042,U+3057,U+304F
13160,U+3089,U+304F,U+3082
13161,U+304F,U+3092,U+306F
13162,U+3082,U+306F,U+305F
13163,U+306F,U+305F,U+3089
13164,U+305F,U+3089,U+308A
13165,U+306A,U+3082,U+307F
13166,U+3082,U+3053,U+3057
13167,U+3046,U+3057,U+3082
13168,U+3057,U+3082,U+304D
13169,U+3082,U+304D,U+308C
13170,U+3057,U+304F,U+3042
13171,U+304F,U+3042,U+308A
13172,U+3042,U+308A,U+3066
13173,U+308A,U+3066,U+3080
13174,U+3068,U+3072,U+304D
13175,U+3072,U+305F,U+3088
13176,U+304D,U+3057,U+305B
13177,U+3088,U+305B,U+304B
13178,U+305B,U+304B,U+3057
13179,U+3081,U+3057,U+308A
13180,U+3088,U+308A,U+305F
13181,U+308A,U+305F,U+3078
13182,U+305F,U+3053,U+3078
13183,U+304B,U+3078,U+305F
13184,U+308A,U+308A,U+306E
13185,U+308A,U+306E,U+308A
13186,U+3042,U+308A,U+3066
13187,U+308A,U+3066,U+3088
13188,U+3066,U+3088,U+3068
13189,U+3088,U+3053,U+3055
13190,U+3053,U+307F,U+307E
13191,U+3055,U+307E,U+306B
13192,U+3081,U+306B,U+3059
13193,U+306B,U+3078,U+305F
13194,U+3044,U+305F,U+3066
13195,U+305F,U+3066,U+3092
13196,U+3066,U+3092,U+306F
13197,U+3092,U+3078,U+306A
13198,U+306F,U+306A,U+3061
13199,U+3066,U+3057,U+3057
13200,U+3053,U+3064,U+306B
13201,U+3064,U+306B,U+305F
13202,U+3088,U+305F,U+306E
13203,U+305F,U+304B,U+304B
13204,U+306E,U+308A,U+3088
13205,U+3066,U+306A,U+304D
13206,U+306A,U+304D,U+306A
13207,U+304F,U+304B,U+3092
13208,U+306A,U+3092,U+308A
13209,U+3092,U+308A,U+3068
13210,U+308A,U+3082,U+307E
13211,U+3082,U+307E,U+3075
13212,U+3086,U+3075,U+306B
13213,U+3075,U+3075,U+306B
13214,U+306B,U+306B,U+304F
13215,U+3082,U+307F,U+304B
13216,U+304F,U+308B,U+306F
13217,U+3064,U+306D,U+306E
13218,U+306D,U+306E,U+306A
13219,U+306E,U+306A,U+3089
13220,U+306A,U+3078,U+3072
13221,U+3089,U+3072,U+306A
13222,U+3072,U+306A,U+3093
13223,U+3044,U+3066,U+3044
13224,U+3066,U+3044,U+3072
13225,U+3044,U+3072,U+304F
13226,U+3072,U+306E,U+308C
13227,U+3044,U+3072,U+304F
13228,U+3072,U+306F,U+308B
13229,U+306F,U+308B,U+306F
13230,U+304B,U+3044,U+3044
13231,U+3093,U+3082,U+304B
13232,U+3082,U+304B,U+308A
13233,U+304B,U+3044,U+305F
13234,U+3044,U+305F,U+308B
13235,U+305F,U+3044,U+3059
13236,U+308B,U+3059,U+306A
13237,U+3059,U+306B,U+3075
13238,U+306B,U+3075,U+3092
13239,U+306B,U+3066,U+305F
13240,U+3066,U+304B,U+305F
13241,U+304B,U+305F,U+3066
13242,U+305F,U+3066,U+3092
13243,U+3066,U+3092,U+3057
13244,U+3092,U+304F,U+3044
13245,U+304F,U+3044,U+3078
13246,U+3064,U+304F,U+3046
13247,U+304F,U+3046,U+308A
13248,U+305F,U+3044,U+306E
13249,U+308A,U+3044,U+306B
13250,U+3075,U+3057,U+3093
13251,U+3057,U+3093,U+3084
13252,U+3064,U+3044,U+307F
13253,U+3068,U+3044,U+3075
13254,U+3048,U+308C,U+3092
13255,U+308C,U+3044,U+3078
13256,U+3092,U+3057,U+3066
13257,U+3068,U+3066,U+3068
13258,U+3066,U+3089,U+3089
13259,U+308F,U+3066,U+304F
13260,U+3089,U+3044,U+306B
13261,U+3082,U+305F,U+305B
13262,U+305F,U+305B,U+305F
13263,U+305B,U+305F,U+308B
13264,U+3075,U+308B,U+305F
13265,U+308B,U+305F,U+3044
13266,U+305F,U+308A,U+307E
13267,U+3061,U+304A,U+3064
13268,U+304A,U+3064,U+3068
13269,U+3064,U+3089,U+308A
13270,U+3068,U+308A,U+3059
13271,U+308A,U+3059,U+308B
13272,U+3059,U+308B,U+308A
13273,U+308B,U+308A,U+3068
13274,U+308A,U+3068,U+306C
13275,U+3068,U+3064,U+304D
13276,U+3064,U+305F,U+304F
13277,U+304D,U+3068,U+306B
13278,U+3089,U+304F,U+3093
13279,U+304D,U+306B,U+307B
13280,U+306B,U+306B,U+304B
13281,U+306F,U+3093,U+3044
13282,U+304B,U+306B,U+3055
13283,U+3059,U+304F,U+3044
13284,U+3064,U+3053,U+3066
13285,U+3055,U+3066,U+305F
13286,U+3066,U+305F,U+3064
13287,U+305F,U+308D,U+3044
13288,U+3064,U+3044,U+3057
13289,U+3044,U+305F,U+3057
13290,U+305F,U+306B,U+3057
13291,U+306B,U+3057,U+3093
13292,U+3088,U+308B,U+308A
13293,U+308A,U+3093,U+306E
13294,U+3093,U+306E,U+3082
13295,U+306E,U+3082,U+304B
13296,U+3082,U+3042,U+308F
13297,U+305F,U+306B,U+3057
13298,U+306B,U+3057,U+308B
13299,U+3057,U+308B,U+304B
13300,U+308B,U+304B,U+308C
13301,U+304B,U+308C,U+3082
13302,U+306E,U+3082,U+3042
13303,U+3082,U+3042,U+308A
13304,U+3042,U+308A,U+3057
13305,U+308A,U+3057,U+3084
13306,U+308A,U+3084,U+304B
13307,U+3084,U+3046,U+3044
13308,U+3046,U+306F,U+308A
13309,U+306F,U+308A,U+3055
13310,U+3046,U+305F,U+3078
13311,U+305F,U+3078,U+3093
13312,U+3078,U+3093,U+3066
13313,U+3093,U+3064,U+304A
13314,U+3068,U+304A,U+308A
13315,U+304A,U+308C,U+3075
13316,U+308A,U+3075,U+304D
13317,U+3066,U+3046,U+3057
13318,U+3046,U+3057,U+304D
13319,U+3057,U+304D,U+304B
13320,U+3089,U+3075,U+3068
13321,U+3075,U+3089,U+306B
13322,U+3068,U+3082,U+308A
13323,U+308F,U+3078,U+304D
13324,U+308A,U+307F,U+3051
13325,U+3055,U+306F,U+3092
13326,U+306F,U+3092,U+3093
13327,U+305F,U+308A,U+306A
13328,U+308A,U+306A,U+3092
13329,U+306A,U+3053,U+3068
13330,U+304B,U+3078,U+3084
13331,U+3072,U+3084,U+3053
13332,U+306B,U+306B,U+3093
13333,U+306B,U+3093,U+306B
13334,U+3089,U+305F,U+304F
13335,U+3044,U+3078,U+305F
13336,U+3078,U+308B,U+305B
13337,U+3068,U+304A,U+3093
13338,U+304A,U+3093,U+3057
13339,U+3093,U+3089,U+3066
13340,U+3078,U+3066,U+3072
13341,U+3066,U+3072,U+3057
13342,U+3072,U+3057,U+3082
13343,U+3057,U+304B,U+304D
13344,U+306E,U+304D,U+306B
13345,U+304D,U+306B,U+308A
13346,U+3059,U+308A,U+3072
13347,U+308A,U+3072,U+3084
13348,U+3072,U+3084,U+306B
13349,U+3084,U+3053,U+3091
13350,U+306B,U+3091,U+306E
13351,U+3044,U+3093,U+306B
13352,U+304F,U+306B,U+3088
13353,U+306B,U+3088,U+308A
13354,U+3088,U+308A,U+3068
13355,U+308A,U+3089,U+3082
13356,U+3089,U+3082,U+306B
13357,U+3082,U+306B,U+306A
13358,U+306B,U+306A,U+308B
13359,U+306A,U+304D,U+3051
13360,U+305F,U+3051,U+3092
13361,U+3051,U+3092,U+3068
13362,U+3092,U+3082,U+3066
13363,U+3042,U+305F,U+3092
13364,U+305F,U+3092,U+3080
13365,U+3092,U+3057,U+304F
13366,U+3068,U+304A,U+307B
13367,U+304A,U+307B,U+305B
13368,U+307B,U+3053,U+3089
13369,U+3061,U+3089,U+308C
13370,U+3089,U+308C,U+306B
13371,U+304B,U+3053,U+308C
13372,U+3044,U+308A,U+3044
13373,U+308A,U+3044,U+306A
13374,U+3044,U+306A,U+304B
13375,U+306A,U+306A,U+3059
13376,U+306B,U+3068,U+307E
13377,U+3059,U+306E,U+304B
13378,U+308B,U+306E,U+306E
13379,U+306E,U+306E,U+3044
13380,U+308C,U+3044,U+306E
13381,U+3053,U+306E,U+3057
